category_specific,domain,frozen_before_test,origin,parameter,profile,rule_scope,semantic_name,value
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_trunk,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_roof,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_roof,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_roof,"[""car roof"", ""vehicle roof""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_roof,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_fender,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_fender,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_fender,"[""car fender"", ""wheel arch panel""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_fender,4
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_grille,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_grille,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_grille,"[""front grille"", ""car grille""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_grille,2
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_wiper,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_wiper,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_wiper,"[""windshield wiper"", ""wiper blade""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_wiper,0.08
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_wiper,4
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_wiper,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_antenna,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_antenna,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_antenna,"[""car antenna"", ""vehicle aerial""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_antenna,0.08
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_antenna,2
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_antenna,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_badge,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_badge,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_badge,"[""car badge"", ""vehicle logo""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_badge,0.06
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_badge,4
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_badge,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_frame,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_frame,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_frame,"[""bicycle frame"", ""motorcycle frame""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_frame,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_top_tube,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_top_tube,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_top_tube,"[""bicycle top tube""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_top_tube,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_down_tube,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_down_tube,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_down_tube,"[""bicycle down tube""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_down_tube,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_seat_tube,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_seat_tube,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_seat_tube,"[""bicycle seat tube""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_seat_tube,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_seat_stay,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_seat_stay,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_seat_stay,"[""bicycle seat stay""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_seat_stay,2
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_head_tube,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_head_tube,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_head_tube,"[""bicycle head tube""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_head_tube,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_stem,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_stem,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_stem,"[""bicycle stem""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_stem,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_handlebar,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_handlebar,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_handlebar,"[""handlebar"", ""bicycle handlebar""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_handlebar,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_pedal,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_pedal,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_pedal,"[""pedal"", ""bicycle pedal""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_pedal,2
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_pedal,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_chain,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_chain,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_chain,"[""bicycle chain"", ""drive chain""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_chain,1
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_chain,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_gear,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_gear,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_gear,"[""bicycle gear"", ""chainring"", ""sprocket""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_gear,4
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_gear,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_fork,vehicle_frame
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_fork,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_fork,"[""front fork"", ""bicycle fork""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_fork,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_wing,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_wing,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_wing,"[""aircraft wing"", ""airplane wing""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_wing,2
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_tail,vehicle_body
