candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,bench__03,1,furniture,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.4422403308197519,0.9993953219910398,0.4423586948587557,False,1.8,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,False,A,ready,False,0.38460107237698954,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,True,False
1,bench__04,1,furniture,True,0.125,0.5817239399367589,0.5817239399367589,0.5817239399367589,0.5817239399367589,0.5817239399367589,0.5817239399367589,0.5817239399367589,0.7789606914838224,0.7789606914838224,0.7789606914838224,0.0,0.6372053325176239,0.6372053325176239,0.6372053325176239,0.6372053325176239,0.6372053325176239,0.6372053325176239,0.6372053325176239,0.7232620120048523,0.7232620120048523,0.7232620120048523,0.0,bench,0.40168315319748205,0.9963385379403223,0.40227697536108753,False,1.4,8,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.25757575757575757,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.0,7.0,False,A,ready,False,0.08741406460037639,False,True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.15151515151515152,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,5.0,0,True,False
1,stool__01,1,furniture,True,0.125,0.46620238785666646,0.46620238785666646,0.46620238785666646,0.3359580959954362,0.3359580959954362,0.0,0.0,0.0,0.0,0.0,0.0,0.4230331480503082,0.4230331480503082,0.4230331480503082,0.46909859776496887,0.46909859776496887,0.0,0.0,0.0,0.0,0.0,0.0,stool,0.38533303177654643,0.5946252508507112,0.5226226993865031,True,5.0,16,True,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0808080808080808,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15.0,False,B,review_recommended,True,0.24801522209828752,False,True,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,stool__02,1,furniture,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,0.8581730723381042,stool,0.39673408795694937,0.9565995525727069,0.4040060468631897,False,1.0,4,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,False,A,ready,False,0.5422895760802785,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,stool__03,1,furniture,True,0.0,0.5818534234181411,0.5035889686437477,0.5035889686437477,0.5035889686437477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34155167639255524,0.4234760105609894,0.4234760105609894,0.4234760105609894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stool,0.3800999167360533,0.9915829486831388,0.3813302704395949,False,2.0,7,True,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010101,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,False,A,ready,False,0.1062848823101189,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,stool__04,1,furniture,True,0.5,0.42898582303994326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825567424297333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stool,0.12282509157509157,0.9953617810760668,0.12289543007673806,True,0.3333333333333333,2,True,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,B,review_recommended,True,0.7807606263982103,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,table__01,1,furniture,False,0.0,0.7327232585387117,0.7327232585387117,0.8585205756231867,0.8585205756231867,0.8585205756231867,0.8585205756231867,0.8585205756231867,0.7521868406425886,0.7521868406425886,0.7521868406425886,0.7521868406425886,0.5582191745440165,0.5582191745440165,0.6696816980838776,0.6696816980838776,0.6696816980838776,0.6696816980838776,0.6696816980838776,0.7583236694335938,0.7583236694335938,0.7583236694335938,0.7583236694335938,table,0.5815157116451016,0.990803728898967,0.5846714243235207,True,1.6,9,False,0.4615384615384615,0.4615384615384615,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.2797202797202797,0.375,0.375,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,8.0,False,C,target_selection_required,True,0.1460843373493976,False,False,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.2517482517482517,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,5.0,0,False,False
1,table__02,1,furniture,True,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,table,8.776035572197519e-05,0.00011006750807161726,0.0004328379743182802,True,2.25,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,True,B,review_recommended,True,0.5451643674787203,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,True,False
1,table__03,1,furniture,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,table,0.0,0.0,0.0,True,0.0,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,C,target_selection_required,True,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,True,False
1,table__04,1,furniture,True,0.0,0.4536728845523033,0.49997891807564193,0.49997891807564193,0.49997891807564193,0.49997891807564193,0.49997891807564193,0.49997891807564193,0.49997891807564193,0.0,0.0,0.0,0.45299042761325836,0.6207819581031799,0.6207819581031799,0.6207819581031799,0.6207819581031799,0.6207819581031799,0.6207819581031799,0.6207819581031799,0.0,0.0,0.0,table,0.4093049375782971,0.8635617936565804,0.4376039164973213,True,1.5,7,False,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.16363636363636364,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,6.0,False,B,review_recommended,True,0.5448908061472095,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,bottle__01,1,container,True,0.4,0.24239126674529404,0.24239126674529404,0.02483854942871336,0.02483854942871336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900453448295593,0.3900453448295593,0.4414021074771881,0.4414021074771881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bottle,0.9070602650592229,0.9939349043937219,0.9121087664636737,True,0.8333333333333334,5,True,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09917355371900825,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.5969103507878452,False,True,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033057851239669415,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,False,False
1,bottle__02,1,container,False,0.0,0.44907079193750965,0.44907079193750965,0.44907079193750965,0.44907079193750965,0.44907079193750965,0.519849347859241,0.0,0.0,0.0,0.0,0.0,0.498355433344841,0.498355433344841,0.498355433344841,0.498355433344841,0.498355433344841,0.5111837387084961,0.0,0.0,0.0,0.0,0.0,bottle,0.9602836879432625,0.9834707499018454,0.9760364713216958,False,0.5,3,False,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.0,False,A,ready,False,0.5197487239890066,False,False,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,6.0,0,False,False
1,bottle__03,1,container,True,0.1111111111111111,0.4239641967365459,0.4239641967365459,0.22034054545215112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35334907472133636,0.35334907472133636,0.3585871160030365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bottle,0.5157843376433277,0.9978289597885596,0.5163638139898398,True,1.3333333333333333,9,True,0.28571428571428575,0.28571428571428575,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493506493506494,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,False,B,review_recommended,True,0.4477977586656242,False,True,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02597402597402598,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,False,False
1,bottle__04,1,container,False,0.16666666666666666,0.86691656744777,0.86691656744777,0.86691656744777,0.86691656744777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7651516199111938,0.7651516199111938,0.7651516199111938,0.7651516199111938,0.9471326172351837,0.9471326172351837,0.9471326172351837,0.9471326172351837,0.9471326172351837,0.9471326172351837,0.9471326172351837,bottle,0.9522957662492546,0.9876314162028448,0.963789981894991,False,1.0,6,False,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3939393939393939,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,False,A,ready,False,0.4046072974644403,False,False,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3939393939393939,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,0,False,False
1,jar__01,1,container,True,0.14285714285714285,0.8554625858932734,0.8554625858932734,0.8554625858932734,0.8554625858932734,0.8554625858932734,0.8554625858932734,0.8554625858932734,0.8554625858932734,0.8554625858932734,0.8554625858932734,0.9630907155786547,0.8513264060020447,0.8513264060020447,0.8513264060020447,0.8513264060020447,0.8513264060020447,0.8513264060020447,0.8513264060020447,0.8513264060020447,0.8513264060020447,0.8513264060020447,0.9539725184440613,jar,0.9713636732376085,0.9970024979184013,0.9742087706451875,True,1.75,7,False,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.34710743801652894,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,7.0,False,B,review_recommended,True,0.5542048293089092,False,True,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,4.0,1,False,False
1,jar__02,1,container,True,0.0,0.42583312702695714,0.42583312702695714,0.42583312702695714,0.32374221418047533,0.5305657386307342,0.0,0.0,0.0,0.0,0.0,0.0,0.41776593526204425,0.41776593526204425,0.41776593526204425,0.4375810772180557,0.45759108662605286,0.0,0.0,0.0,0.0,0.0,0.0,jar,0.9614156835530882,0.9950441715147598,0.9660414197057388,False,1.25,5,True,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.4444444444444445,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424238,0.6,0.6,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,A,ready,False,0.4504776269482152,False,False,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.24242424242424246,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,4.0,0,False,False
1,jar__03,1,container,False,0.0,0.8674576974807168,0.8674576974807168,0.8674576974807168,0.8674576974807168,0.9975097857044946,0.9975097857044946,0.9975097857044946,0.9975097857044946,0.9975097857044946,0.9975097857044946,0.9975097857044946,0.7449705402056376,0.7449705402056376,0.7449705402056376,0.7449705402056376,0.9134499728679657,0.9134499728679657,0.9134499728679657,0.9134499728679657,0.9134499728679657,0.9134499728679657,0.9134499728679657,jar,0.8017528364698688,0.8355873398003257,0.9519238525449706,True,1.25,5,False,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.5252525252525252,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,5.0,False,C,target_selection_required,True,0.39856970898534305,False,False,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08080808080808081,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
1,jar__04,1,container,False,0.0,0.6685371735064116,0.6685371735064116,0.6685371735064116,0.6685371735064116,0.6685371735064116,0.6685371735064116,0.6685371735064116,0.6685371735064116,0.0,0.0,0.0,0.6333438158035278,0.6333438158035278,0.6333438158035278,0.6333438158035278,0.6333438158035278,0.6333438158035278,0.6333438158035278,0.6333438158035278,0.0,0.0,0.0,jar,0.9768090779438209,0.9986053882725832,0.9781434337162372,False,0.5,2,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,2.0,False,A,ready,False,0.9986053882725832,False,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,0,False,False
1,can__01,1,container,True,0.125,0.5320471993663672,0.5320471993663672,0.6296615749193797,0.6296615749193797,0.6296615749193797,0.6296615749193797,0.6296615749193797,0.0,0.0,0.0,0.0,0.44958822429180145,0.44958822429180145,0.5740675926208496,0.5740675926208496,0.5740675926208496,0.5740675926208496,0.5740675926208496,0.0,0.0,0.0,0.0,can,0.9445234708392604,0.9634115569013374,0.9796651485021489,True,1.3333333333333333,8,True,0.28571428571428575,0.28571428571428575,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.0,0.1168831168831169,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,8.0,False,B,review_recommended,True,0.5357683573050719,False,False,0.28571428571428575,0.28571428571428575,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.0,0.1168831168831169,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,0,False,False
1,can__02,1,container,True,0.14285714285714285,0.5165546149398664,0.4871850753153214,0.4871850753153214,0.4871850753153214,0.4871850753153214,0.4871850753153214,0.0,0.0,0.0,0.0,0.0,0.35781076550483704,0.5333816409111023,0.5333816409111023,0.5333816409111023,0.5333816409111023,0.5333816409111023,0.0,0.0,0.0,0.0,0.0,can,0.9627985626717396,0.9992322035757376,0.9635113696456901,True,1.4,7,True,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,7.0,False,B,review_recommended,True,0.6710540748053088,False,False,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.10606060606060605,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
