case_id,expected_domain,ground_truth_used_in_prediction,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,method,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count
laptop_computer__01,device,False,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,sam2_nms,laptop_computer,0.07977784198529647,0.22110016237738284,0.11096350707196999,1.7142857142857142,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473686,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
laptop_computer__01,device,False,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,sam2_max_ownership,laptop_computer,0.07977784198529647,0.22110016237738284,0.11096350707196999,1.7142857142857142,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473686,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
laptop_computer__01,device,False,0.9028982580834256,0.9028982580834256,0.9028982580834256,0.9028982580834256,0.9028982580834256,0.9028982580834256,0.9028982580834256,0.9028982580834256,0.9028982580834256,0.9028982580834256,0.9028982580834256,0.9189430276552836,0.9189430276552836,0.9189430276552836,0.9189430276552836,0.9189430276552836,0.9189430276552836,0.9189430276552836,0.9189430276552836,0.9189430276552836,0.9189430276552836,0.9189430276552836,grounded_sam2_same_inventory,laptop_computer,0.7804402710723303,0.9897625300172731,0.7867915471260005,0.42857142857142855,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,3.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,7.0
laptop_computer__01,device,False,0.6482936375350982,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8261844969027289,0.8261844969027289,0.6433145304520925,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.9556631445884705,0.9556631445884705,hpid_split_a3,laptop_computer,0.8049313114881954,0.997597315621591,0.8064948257962246,1.8571428571428572,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.19090909090909092,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,13.0,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.19090909090909092,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,7.0
laptop_computer__02,device,False,0.8322209805187557,0.8322209805187557,0.8322209805187557,0.8322209805187557,0.8322209805187557,0.8322209805187557,0.8322209805187557,0.8322209805187557,0.8322209805187557,0.8322209805187557,0.8322209805187557,0.9058347344398499,0.9058347344398499,0.9058347344398499,0.9058347344398499,0.9058347344398499,0.9058347344398499,0.9058347344398499,0.9058347344398499,0.9058347344398499,0.9058347344398499,0.9058347344398499,sam2_raw,laptop_computer,0.6222344924517174,0.638689234098462,0.9602416871623061,4.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
laptop_computer__02,device,False,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,sam2_nms,laptop_computer,0.3603859773837263,0.5294959576031875,0.530162480391967,3.1666666666666665,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07999999999999999,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
laptop_computer__02,device,False,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.6644419610375115,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,0.919196367263794,sam2_max_ownership,laptop_computer,0.3603859773837263,0.5294959576031875,0.530162480391967,3.1666666666666665,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07999999999999999,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
laptop_computer__02,device,False,0.6860708575743918,0.6860708575743918,0.6860708575743918,0.6860708575743918,0.9932640227409845,0.9932640227409845,0.9932640227409845,0.9932640227409845,0.9932640227409845,0.9932640227409845,0.9932640227409845,0.6990963518619537,0.6990963518619537,0.6990963518619537,0.6990963518619537,0.9635050892829895,0.9635050892829895,0.9635050892829895,0.9635050892829895,0.9635050892829895,0.9635050892829895,0.9635050892829895,grounded_sam2_same_inventory,laptop_computer,0.8055464296067253,0.9974157115168337,0.8072312489106648,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3409090909090909,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,2.0,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3409090909090909,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0
laptop_computer__02,device,False,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,hpid_split_a3,laptop_computer,0.7782188800244303,0.9817726517541114,0.7896275926176967,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666669,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666669,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0
laptop_computer__03,device,False,0.48768429390985807,0.48768429390985807,0.48768429390985807,0.48768429390985807,0.48768429390985807,0.9301708477067218,0.9301708477067218,0.9301708477067218,0.9301708477067218,0.9301708477067218,0.9301708477067218,0.6321087181568146,0.6321087181568146,0.6321087181568146,0.6321087181568146,0.6321087181568146,0.7992327213287354,0.7992327213287354,0.7992327213287354,0.7992327213287354,0.7992327213287354,0.7992327213287354,sam2_raw,laptop_computer,0.6890200439084195,0.6970291318142486,0.9835972160039074,2.2857142857142856,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.12648221343873514,0.125,0.125,0.125,0.125,0.125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
laptop_computer__03,device,False,0.04519774011299435,0.04519774011299435,0.04519774011299435,0.04519774011299435,0.04519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.4649847149848938,0.4649847149848938,0.4649847149848938,0.4649847149848938,0.4649847149848938,0.0,0.0,0.0,0.0,0.0,0.0,sam2_nms,laptop_computer,0.6914387292849361,0.7005374001452432,0.9815621311408685,1.8571428571428572,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
laptop_computer__03,device,False,0.04519774011299435,0.04519774011299435,0.04519774011299435,0.04519774011299435,0.04519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.4649847149848938,0.4649847149848938,0.4649847149848938,0.4649847149848938,0.4649847149848938,0.0,0.0,0.0,0.0,0.0,0.0,sam2_max_ownership,laptop_computer,0.6914387292849361,0.7005374001452432,0.9815621311408685,1.8571428571428572,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
laptop_computer__03,device,False,0.8186616472844611,0.8186616472844611,0.8186616472844611,0.8186616472844611,0.8186616472844611,0.8186616472844611,0.8186616472844611,0.8186616472844611,0.8186616472844611,0.8186616472844611,0.8186616472844611,0.8476327061653137,0.8476327061653137,0.8476327061653137,0.8476327061653137,0.8476327061653137,0.8476327061653137,0.8476327061653137,0.8476327061653137,0.8476327061653137,0.8476327061653137,0.8476327061653137,grounded_sam2_same_inventory,laptop_computer,0.710683396272384,0.9966970387243735,0.7123611054580976,0.42857142857142855,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,3.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,7.0
laptop_computer__03,device,False,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.6909689557855128,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.8249653875827789,hpid_split_a3,laptop_computer,0.7874690380476712,0.9970181481671894,0.7893280149782246,0.8571428571428571,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.30769230769230765,0.4475524475524475,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,6.0,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.30769230769230765,0.4475524475524475,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,7.0
laptop_computer__04,device,False,0.6399770727208475,0.6399770727208475,0.6399770727208475,0.6399770727208475,0.6399770727208475,0.6399770727208475,1.0,0.0,0.0,0.0,0.0,0.554287314414978,0.554287314414978,0.554287314414978,0.554287314414978,0.554287314414978,0.554287314414978,0.5945945978164673,0.0,0.0,0.0,0.0,sam2_raw,laptop_computer,0.42667767189414973,0.4355674709562109,0.9543496503496504,2.857142857142857,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.07407407407407408,0.0,0.0,0.0,0.0,0.08754208754208755,0.1,0.1,0.1,0.1,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
laptop_computer__04,device,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.0,0.0,0.0,0.0,sam2_nms,laptop_computer,0.010221465076660987,0.018174528932246425,0.022825174825174824,2.5714285714285716,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.05090909090909091,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
laptop_computer__04,device,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.5945945978164673,0.0,0.0,0.0,0.0,sam2_max_ownership,laptop_computer,0.010221465076660987,0.018174528932246425,0.022825174825174824,2.5714285714285716,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.05090909090909091,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
laptop_computer__04,device,False,0.29179600467899436,0.29179600467899436,0.29179600467899436,0.29179600467899436,0.11247443762781187,0.11247443762781187,0.11247443762781187,0.11247443762781187,0.11247443762781187,0.11247443762781187,0.11247443762781187,0.6188789159059525,0.6188789159059525,0.6188789159059525,0.6188789159059525,0.8092539310455322,0.8092539310455322,0.8092539310455322,0.8092539310455322,0.8092539310455322,0.8092539310455322,0.8092539310455322,grounded_sam2_same_inventory,laptop_computer,0.8386013986013986,1.0,0.8386013986013986,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.3030303030303031,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,2.0,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.3030303030303031,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0
laptop_computer__04,device,False,0.3389071637006022,0.3389071637006022,0.3389071637006022,0.3389071637006022,0.3389071637006022,0.3389071637006022,0.23637393390191896,0.23637393390191896,0.23637393390191896,0.23637393390191896,0.23637393390191896,0.6812230050563812,0.6812230050563812,0.6812230050563812,0.6812230050563812,0.6812230050563812,0.6812230050563812,0.8211889266967773,0.8211889266967773,0.8211889266967773,0.8211889266967773,0.8211889266967773,hpid_split_a3,laptop_computer,0.7883076923076923,1.0,0.7883076923076923,0.5714285714285714,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.28099173553719003,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,4.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0
