candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
37,telephone,device,0.12113700003828853,False,0.6792988407652467,0.6792988407652467,0.6792988407652467,0.6792988407652467,0.6792988407652467,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.6674476861953735,0.6674476861953735,0.6674476861953735,0.6674476861953735,0.6674476861953735,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,telephone,0.24933551420977304,0.9944954128440368,0.24968009418027332,3.75,0.2105263157894737,0.2105263157894737,0.2105263157894737,0.2105263157894737,0.2105263157894737,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.15311004784689,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
37,telephone,device,0.12240359996212646,False,0.6788545658045827,0.6788545658045827,0.6788545658045827,0.6788545658045827,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.6619874686002731,0.6619874686002731,0.6619874686002731,0.6619874686002731,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,telephone,0.25766714373338784,0.994672454617206,0.25802323795874493,4.0,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1363636363636364,0.125,0.125,0.125,0.125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
4,clock,device,0.02613269997527823,False,0.4025241864230711,0.4025241864230711,0.4025241864230711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37358585000038147,0.37358585000038147,0.37358585000038147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clock,0.38272563427145434,1.0,0.38272563427145434,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
4,clock,device,0.02404930000193417,False,0.4025241864230711,0.4025241864230711,0.4025241864230711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37358585000038147,0.37358585000038147,0.37358585000038147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clock,0.38272563427145434,1.0,0.38272563427145434,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
4,clock,device,0.03574710001703352,False,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.0,0.0,0.0,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.0,0.0,0.0,clock,0.4338011825164392,0.9918509159823121,0.4353528351587412,0.75,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
4,clock,device,0.036239399982150644,False,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.0,0.0,0.0,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.0,0.0,0.0,clock,0.4338011825164392,0.9918509159823121,0.4353528351587412,0.75,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,A3_full_fusion
17,watch,device,0.05555150000145659,False,0.30445175102682026,0.30445175102682026,0.30445175102682026,0.30445175102682026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302065968513489,0.4302065968513489,0.4302065968513489,0.4302065968513489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watch,0.8871266496874276,0.9996086616227498,0.887434858135495,0.6666666666666666,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A0_independent_max
17,watch,device,0.058783300046343356,False,0.3196290672805342,0.3196290672805342,0.3196290672805342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972640931606293,0.3972640931606293,0.3972640931606293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watch,0.8924133672918114,0.9996109790360925,0.8927234124686354,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A1_cross_source_consensus
17,watch,device,0.07446629996411502,False,0.3384964940998266,0.3384964940998266,0.3384964940998266,0.3384964940998266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144957363605499,0.4144957363605499,0.4144957363605499,0.4144957363605499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watch,0.917430133189622,0.996946373295407,0.9200154410345494,1.3333333333333333,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389610389610392,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389610389610392,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A2_consensus_hierarchy
17,watch,device,0.0758536999928765,False,0.33397709398475456,0.33397709398475456,0.4876992220637872,0.4876992220637872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806906044483185,0.3806906044483185,0.43234163522720337,0.43234163522720337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watch,0.917430133189622,0.996946373295407,0.9200154410345494,2.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A3_full_fusion
6,earphone,device,0.008172300003934652,False,0.42127385937671546,0.42127385937671546,0.42127385937671546,0.42127385937671546,0.42127385937671546,0.42127385937671546,0.0,0.0,0.0,0.0,0.0,0.5195176005363464,0.5195176005363464,0.5195176005363464,0.5195176005363464,0.5195176005363464,0.5195176005363464,0.0,0.0,0.0,0.0,0.0,earphone,0.7639515554500119,0.9975193798449612,0.7654056626219368,0.8,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.12121212121212123,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
6,earphone,device,0.007458199979737401,False,0.42127385937671546,0.42127385937671546,0.42127385937671546,0.42127385937671546,0.42127385937671546,0.42127385937671546,0.0,0.0,0.0,0.0,0.0,0.5195176005363464,0.5195176005363464,0.5195176005363464,0.5195176005363464,0.5195176005363464,0.5195176005363464,0.0,0.0,0.0,0.0,0.0,earphone,0.7639515554500119,0.9975193798449612,0.7654056626219368,0.8,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.12121212121212123,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
6,earphone,device,0.009956099966075271,False,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.724284977048646,0.724284977048646,0.0,0.0,0.0,0.577501654624939,0.577501654624939,0.577501654624939,0.577501654624939,0.577501654624939,0.577501654624939,0.6477987170219421,0.6477987170219421,0.0,0.0,0.0,earphone,0.930565329580108,0.9851005711447728,0.9438496312157982,1.0,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.25454545454545463,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,5.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
6,earphone,device,0.010706000030040741,False,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.724284977048646,0.724284977048646,0.0,0.0,0.0,0.577501654624939,0.577501654624939,0.577501654624939,0.577501654624939,0.577501654624939,0.577501654624939,0.6477987170219421,0.6477987170219421,0.0,0.0,0.0,earphone,0.930565329580108,0.9851005711447728,0.9438496312157982,1.0,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.25454545454545463,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,5.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
8,fan,device,0.008686500019393861,False,0.6990789449151527,0.6990789449151527,0.6990789449151527,0.8305903222627377,0.8305903222627377,0.8305903222627377,0.8305903222627377,0.0,0.0,0.0,0.0,0.468723326921463,0.468723326921463,0.468723326921463,0.5778251886367798,0.5778251886367798,0.5778251886367798,0.5778251886367798,0.0,0.0,0.0,0.0,fan,0.3019718309859155,0.9871086556169429,0.3031674208144796,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.202020202020202,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,3.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.202020202020202,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,A0_independent_max
8,fan,device,0.00889709999319166,False,0.7137127358264126,0.7137127358264126,0.7137127358264126,0.8598579040852576,0.8598579040852576,0.8598579040852576,0.8598579040852576,0.8598579040852576,0.8598579040852576,0.8598579040852576,0.0,0.5346374958753586,0.5346374958753586,0.5346374958753586,0.7064989805221558,0.7064989805221558,0.7064989805221558,0.7064989805221558,0.7064989805221558,0.7064989805221558,0.7064989805221558,0.0,fan,0.34271243669105234,0.9854368932038835,0.34445701357466063,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2626262626262626,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,3.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2626262626262626,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,6.0,A1_cross_source_consensus
8,fan,device,0.010230199957732111,False,0.7909698996655519,0.7909698996655519,0.7909698996655519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6004179120063782,0.6004179120063782,0.6004179120063782,0.8055555820465088,0.8055555820465088,0.8055555820465088,0.8055555820465088,0.8055555820465088,0.8055555820465088,0.8055555820465088,0.8055555820465088,fan,0.25746478873239437,0.9849137931034483,0.2584841628959276,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2828282828282828,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A2_consensus_hierarchy
8,fan,device,0.011596900003496557,False,0.8139325678054538,0.8139325678054538,0.8139325678054538,0.9299289520426288,0.9299289520426288,0.9299289520426288,0.9299289520426288,0.9299289520426288,0.9299289520426288,0.9299289520426288,1.0,0.6343063910802206,0.6343063910802206,0.6343063910802206,0.753819465637207,0.753819465637207,0.753819465637207,0.753819465637207,0.753819465637207,0.753819465637207,0.753819465637207,0.8055555820465088,fan,0.4503088152723189,0.9840490797546012,0.45361990950226244,0.6666666666666666,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.43636363636363645,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,4.0,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.23636363636363641,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,6.0,A3_full_fusion
7,lamp,device,0.011393800028599799,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lamp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
7,lamp,device,0.011334899987559766,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lamp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
7,lamp,device,0.017258699983358383,False,0.8880547495038167,0.8880547495038167,0.8880547495038167,0.8880547495038167,0.8880547495038167,0.9423325383646601,0.9423325383646601,0.9423325383646601,0.9423325383646601,0.951979441753609,0.951979441753609,0.6293399035930634,0.6293399035930634,0.6293399035930634,0.6293399035930634,0.6293399035930634,0.7101388871669769,0.7101388871669769,0.7101388871669769,0.7101388871669769,0.7677165269851685,0.7677165269851685,lamp,0.7602841077241788,0.9984453944811504,0.7611851851851852,1.0,0.6,0.6,0.6,0.6,0.6,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.45454545454545464,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,5.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
7,lamp,device,0.015464700001757592,False,0.8880547495038167,0.8880547495038167,0.8880547495038167,0.8880547495038167,0.8880547495038167,0.9423325383646601,0.9423325383646601,0.9423325383646601,0.9423325383646601,0.951979441753609,0.951979441753609,0.6293399035930634,0.6293399035930634,0.6293399035930634,0.6293399035930634,0.6293399035930634,0.7101388871669769,0.7101388871669769,0.7101388871669769,0.7101388871669769,0.7677165269851685,0.7677165269851685,lamp,0.7602841077241788,0.9984453944811504,0.7611851851851852,1.0,0.6,0.6,0.6,0.6,0.6,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.45454545454545464,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,5.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
